GeneName	miRID	Type	Source
ATP6AP1	hsa-miR-1262	neg	CLIP
ABR	hsa-miR-320a	neg	CLIP
BAZ1B	hsa-miR-181b-5p	neg	CLIP
BCLAF1	hsa-miR-181b-5p	neg	CLIP
ARHGAP42	hsa-miR-107	neg	CLIP
AP3M1	hsa-miR-769-5p	neg	CLIP
AFF4	hsa-miR-548h-5p	neg	CLIP
AFF4	hsa-miR-196a-5p	neg	CLIP
BBX	hsa-miR-30e-3p	neg	CLIP
BCL9L	hsa-miR-454-3p	neg	CLIP
BPTF	hsa-miR-365a-3p	neg	CLIP
BCKDK	hsa-miR-148b-3p	neg	CLIP
ANKRD52	hsa-miR-652-3p	neg	CLIP
ASH2L	hsa-miR-455-3p	neg	CLIP
AP3M1	hsa-miR-769-3p	neg	CLIP
ARL16	hsa-miR-107	neg	CLIP
ATP2A2	hsa-miR-548h-5p	neg	CLIP
PDE2A	hsa-let-7g-5p	neg	CLIP
AMD1	hsa-miR-330-5p	neg	CLIP
BAG6	hsa-miR-296-3p	neg	CLIP
AP3M1	hsa-miR-320a	neg	CLIP
BRD7	hsa-miR-548h-5p	neg	CLIP
ACTB	hsa-miR-769-5p	neg	CLIP
AMD1	hsa-miR-361-5p	neg	CLIP
ARID2	hsa-miR-3929	neg	CLIP
ASH2L	hsa-miR-3157-5p	neg	CLIP
ANKRD17	hsa-miR-548a-3p	neg	CLIP
BPTF	hsa-miR-185-3p	neg	CLIP
ADSL	hsa-miR-30c-5p	neg	CLIP
ADSL	hsa-let-7f-5p	neg	CLIP
BAMBI	hsa-miR-652-3p	neg	CLIP
ARFGAP2	hsa-miR-130b-5p	neg	CLIP
BCKDK	hsa-let-7g-5p	neg	CLIP
ATP1B3	hsa-miR-454-3p	neg	CLIP
ADAR	hsa-miR-378a-3p	neg	CLIP
BCKDK	hsa-miR-125a-5p	neg	CLIP
AK2	hsa-miR-31-5p	neg	CLIP
AMPD2	hsa-miR-17-3p	neg	CLIP
ANKRD52	hsa-miR-193b-3p	neg	CLIP
ATPIF1	hsa-miR-1296-5p	neg	CLIP
ABHD2	hsa-miR-10a-5p	neg	CLIP
ANKRD11	hsa-miR-18b-5p	neg	CLIP
BRD7	hsa-miR-766-3p	neg	CLIP
ASCC3	hsa-miR-320a	neg	CLIP
ADAP2	hsa-miR-532-3p	neg	CLIP
ADRM1	hsa-miR-324-3p	neg	CLIP
AKAP10	hsa-miR-30e-5p	neg	CLIP
ANKRD27	hsa-miR-30c-2-3p	neg	CLIP
BCOR	hsa-miR-197-3p	neg	CLIP
AGFG2	hsa-miR-31-5p	neg	CLIP
AMD1	hsa-miR-27a-3p	neg	CLIP
ARHGEF7	hsa-miR-30e-5p	neg	CLIP
ATP2A2	hsa-miR-96-5p	neg	CLIP
ATMIN	hsa-miR-3176	neg	CLIP
ABHD12	hsa-miR-940	neg	CLIP
AKAP13	hsa-miR-31-3p	neg	CLIP
B4GALT5	hsa-miR-183-5p	neg	CLIP
ATP2A2	hsa-let-7d-5p	neg	CLIP
AKAP13	hsa-miR-19b-3p	neg	CLIP
AKAP10	hsa-miR-106b-5p	neg	CLIP
ARL6IP1	hsa-miR-197-3p	neg	CLIP
BNIP2	hsa-miR-200c-3p	neg	CLIP
AFF4	hsa-miR-28-5p	neg	CLIP
BMI1	hsa-miR-182-5p	neg	CLIP
BRD7	hsa-miR-423-5p	neg	CLIP
ABR	hsa-miR-342-3p	neg	CLIP
ARL1	hsa-miR-625-5p	neg	CLIP
ATMIN	hsa-miR-185-3p	neg	CLIP
ASIC1	hsa-miR-548h-5p	neg	CLIP
ATP6AP1	hsa-miR-20a-5p	neg	CLIP
ACTN4	hsa-miR-23b-5p	neg	CLIP
ARPC1A	hsa-miR-185-3p	neg	CLIP
BCAT1	hsa-miR-106b-5p	neg	CLIP
ANKRD27	hsa-miR-1180-3p	neg	CLIP
BCL9L	hsa-miR-10a-5p	neg	CLIP
ADAR	hsa-let-7b-5p	neg	CLIP
APP	hsa-miR-548j-5p	neg	CLIP
ATP6AP1	hsa-miR-1260b	neg	CLIP
APP	hsa-miR-3929	neg	CLIP
BAZ1B	hsa-miR-30c-5p	neg	CLIP
ACP1	hsa-miR-423-5p	neg	CLIP
ATP7B	hsa-let-7b-5p	neg	CLIP
ANKRD11	hsa-miR-30c-2-3p	neg	CLIP
ANKRD52	hsa-miR-3176	neg	CLIP
BIRC6	hsa-miR-16-5p	neg	CLIP
ARHGEF7	hsa-miR-193a-3p	neg	CLIP
ADAP2	hsa-miR-378a-5p	neg	CLIP
AP3M1	hsa-miR-342-5p	neg	CLIP
ATP1B3	hsa-miR-3157-5p	neg	CLIP
B4GALT5	hsa-miR-30c-5p	neg	CLIP
ADAR	hsa-miR-149-5p	neg	CLIP
AP3M1	hsa-miR-106a-5p	neg	CLIP
ASH2L	hsa-miR-497-5p	neg	CLIP
BIRC6	hsa-miR-301a-3p	neg	CLIP
BBX	hsa-miR-15a-5p	neg	CLIP
ABCC1	hsa-miR-193b-3p	neg	CLIP
ANKRD52	hsa-miR-532-3p	neg	CLIP
ANKRD11	hsa-miR-28-5p	neg	CLIP
ARMCX2	hsa-miR-874-3p	neg	CLIP
ANKRD52	hsa-miR-221-3p	neg	CLIP
BAZ1B	hsa-miR-548h-5p	neg	CLIP
BCAT1	hsa-miR-940	neg	CLIP
ANKRD52	hsa-miR-148b-3p	neg	CLIP
ABR	hsa-miR-1254	neg	CLIP
BCLAF1	hsa-miR-182-5p	neg	CLIP
AMPD2	hsa-miR-20a-5p	neg	CLIP
BCL7A	hsa-miR-345-5p	neg	CLIP
ATP7B	hsa-miR-1915-5p	neg	CLIP
AHR	hsa-miR-769-3p	neg	CLIP
BAG6	hsa-miR-877-3p	neg	CLIP
ATP2A2	hsa-miR-16-5p	neg	CLIP
APOLD1	hsa-miR-23a-3p	neg	CLIP
ANP32B	hsa-miR-96-5p	neg	CLIP
AIFM2	hsa-miR-455-3p	neg	CLIP
AMMECR1L	hsa-miR-27a-3p	neg	CLIP
ADM	hsa-miR-330-3p	neg	CLIP
ACAT1	hsa-miR-345-5p	neg	CLIP
ACAT1	hsa-miR-130b-3p	neg	CLIP
ARL6IP1	hsa-miR-130b-3p	neg	CLIP
BCL9L	hsa-miR-125b-2-3p	neg	CLIP
ARL16	hsa-miR-182-5p	neg	CLIP
ATP7B	hsa-miR-193b-3p	neg	CLIP
ACP1	hsa-miR-3157-5p	neg	CLIP
ANKRD27	hsa-miR-31-5p	neg	CLIP
ANKRD17	hsa-miR-421	neg	CLIP
BIRC6	hsa-miR-24-3p	neg	CLIP
ADAP2	hsa-miR-365a-3p	neg	CLIP
B4GALT5	hsa-miR-874-3p	neg	CLIP
ATMIN	hsa-let-7a-5p	neg	CLIP
ARID1A	hsa-miR-17-3p	neg	CLIP
ANKRD27	hsa-miR-183-5p	neg	CLIP
ACTN4	hsa-miR-625-5p	neg	CLIP
AK2	hsa-miR-188-5p	neg	CLIP
AMPD2	hsa-miR-671-5p	neg	CLIP
ARFGAP2	hsa-miR-642a-5p	neg	CLIP
ABHD2	hsa-miR-22-3p	neg	CLIP
BCAT1	hsa-miR-197-3p	neg	CLIP
ADGRE5	hsa-miR-503-5p	neg	CLIP
ADAP2	hsa-miR-193a-3p	neg	CLIP
ARHGEF7	hsa-miR-9-5p	neg	CLIP
AFF4	hsa-miR-345-5p	neg	CLIP
BBX	hsa-miR-301b	neg	CLIP
ARL6IP1	hsa-miR-181a-5p	neg	CLIP
ASIC1	hsa-miR-3605-3p	neg	CLIP
ANKRD27	hsa-miR-195-5p	neg	CLIP
AGFG2	hsa-miR-185-3p	neg	CLIP
BCL7A	hsa-miR-148a-3p	neg	CLIP
BCOR	hsa-miR-3176	neg	CLIP
APOLD1	hsa-miR-940	neg	CLIP
BAZ2B	hsa-miR-92a-1-5p	neg	CLIP
ATP5A1	hsa-miR-20a-5p	neg	CLIP
ATL1	hsa-miR-181a-5p	neg	CLIP
BIRC5	hsa-miR-940	neg	CLIP
AKAP13	hsa-miR-24-3p	neg	CLIP
BCAT1	hsa-miR-221-3p	neg	CLIP
ARFGAP2	hsa-miR-3176	neg	CLIP
BCAT1	hsa-miR-27b-3p	neg	CLIP
ANKRD52	hsa-miR-760	neg	CLIP
BAG6	hsa-miR-301a-3p	neg	CLIP
BCL7A	hsa-miR-1226-3p	neg	CLIP
BPTF	hsa-miR-19b-3p	neg	CLIP
BMI1	hsa-miR-766-3p	neg	CLIP
BBX	hsa-miR-328-3p	neg	CLIP
ARFGEF2	hsa-miR-342-3p	neg	CLIP
AGFG2	hsa-miR-877-5p	neg	CLIP
ABCF2	hsa-miR-92a-3p	neg	CLIP
ABCF2	hsa-miR-1301-3p	neg	CLIP
ABCF2	hsa-miR-19b-3p	neg	CLIP
ARL1	hsa-miR-96-5p	neg	CLIP
AKAP13	hsa-miR-548a-3p	neg	CLIP
ATL3	hsa-miR-652-3p	neg	CLIP
ANKRD17	hsa-miR-320b	neg	CLIP
ARRDC3	hsa-miR-7-5p	neg	CLIP
ATPIF1	hsa-miR-455-5p	neg	CLIP
ARFGEF2	hsa-miR-345-5p	neg	CLIP
AKAP13	hsa-miR-455-3p	neg	CLIP
BIRC5	hsa-miR-181b-5p	neg	CLIP
BRD4	hsa-miR-218-5p	neg	CLIP
BLOC1S3	hsa-miR-93-5p	neg	CLIP
BAZ1B	hsa-miR-324-3p	neg	CLIP
ACP1	hsa-let-7d-5p	neg	CLIP
ADGRE5	hsa-miR-18a-3p	neg	CLIP
ACAT1	hsa-miR-296-3p	neg	CLIP
ARRDC3	hsa-miR-29a-3p	neg	CLIP
ABCF2	hsa-miR-185-3p	neg	CLIP
ARL16	hsa-miR-148a-3p	neg	CLIP
ADSL	hsa-miR-106b-5p	neg	CLIP
ATP5A1	hsa-miR-342-3p	neg	CLIP
ANKRD11	hsa-miR-29b-3p	neg	CLIP
AKAP10	hsa-miR-29a-3p	neg	CLIP
AAAS	hsa-miR-149-5p	neg	CLIP
AFF4	hsa-miR-1229-3p	neg	CLIP
BCDIN3D	hsa-miR-125a-5p	neg	CLIP
APP	hsa-miR-125b-2-3p	neg	CLIP
ANKRD17	hsa-miR-10b-3p	neg	CLIP
BCOR	hsa-miR-15a-3p	neg	CLIP
BCOR	hsa-miR-30e-5p	neg	CLIP
ARFGEF2	hsa-miR-3200-3p	neg	CLIP
AIFM2	hsa-miR-15a-5p	neg	CLIP
ANKRD52	hsa-miR-191-5p	neg	CLIP
ATP6AP1	hsa-miR-589-5p	neg	CLIP
ABCF2	hsa-miR-18a-5p	neg	CLIP
ATMIN	hsa-miR-874-3p	neg	CLIP
BNIP2	hsa-miR-339-5p	neg	CLIP
ATN1	hsa-miR-185-5p	neg	CLIP
ACP1	hsa-miR-7-5p	neg	CLIP
ATMIN	hsa-miR-361-3p	neg	CLIP
AMPD2	hsa-miR-30b-3p	neg	CLIP
ANKRD11	hsa-miR-3176	neg	CLIP
ATXN2L	hsa-miR-3176	neg	CLIP
ARHGEF7	hsa-miR-424-5p	neg	CLIP
ALDH1B1	hsa-miR-505-3p	neg	CLIP
BCL7A	hsa-miR-320a	neg	CLIP
ATP6AP1	hsa-miR-424-5p	neg	CLIP
ASIC1	hsa-miR-17-3p	neg	CLIP
ARID2	hsa-miR-22-3p	neg	CLIP
ARFGAP2	hsa-miR-197-3p	neg	CLIP
ATP6V1E1	hsa-miR-3200-3p	neg	CLIP
BIRC5	hsa-miR-106a-5p	neg	CLIP
BNIP2	hsa-miR-15b-5p	neg	CLIP
ADAP2	hsa-miR-15a-3p	neg	CLIP
ATP1A1	hsa-miR-27a-3p	neg	CLIP
AKAP13	hsa-miR-342-3p	neg	CLIP
AKAP13	hsa-miR-877-5p	neg	CLIP
ATP2A2	hsa-miR-193b-3p	neg	CLIP
ABR	hsa-miR-345-5p	neg	CLIP
ARPC3	hsa-miR-193a-3p	neg	CLIP
AGO1	hsa-miR-616-5p	neg	CLIP
ATXN7	hsa-miR-766-3p	neg	CLIP
BAP1	hsa-miR-330-5p	neg	CLIP
BPTF	hsa-let-7e-5p	neg	CLIP
AKR1B1	hsa-miR-125b-5p	neg	CLIP
BAZ1B	hsa-miR-320b	neg	CLIP
ATPIF1	hsa-miR-25-3p	neg	CLIP
BCL7A	hsa-miR-18b-5p	neg	CLIP
BAZ2B	hsa-miR-30a-5p	neg	CLIP
BIRC6	hsa-miR-20a-3p	neg	CLIP
BCLAF1	hsa-miR-30e-5p	neg	CLIP
ASH2L	hsa-miR-28-5p	neg	CLIP
AKAP13	hsa-miR-196b-5p	neg	CLIP
AKAP13	hsa-miR-125b-5p	neg	CLIP
BCDIN3D	hsa-miR-320a	neg	CLIP
ABHD2	hsa-miR-25-3p	neg	CLIP
BAMBI	hsa-miR-30a-5p	neg	CLIP
ABCC1	hsa-miR-326	neg	CLIP
AGFG2	hsa-miR-30a-5p	neg	CLIP
ATXN2L	hsa-miR-15b-5p	neg	CLIP
BAMBI	hsa-miR-125b-5p	neg	CLIP
AIFM2	hsa-miR-708-5p	neg	CLIP
ABHD2	hsa-miR-760	neg	CLIP
BPTF	hsa-miR-421	neg	CLIP
BCDIN3D	hsa-miR-29a-3p	neg	CLIP
ACTG1	hsa-miR-1301-3p	neg	CLIP
ATPIF1	hsa-miR-760	neg	CLIP
LAMP1	hsa-miR-106b-5p	neg	CLIP
ANP32B	hsa-miR-128-3p	neg	CLIP
BCL9L	hsa-let-7a-5p	neg	CLIP
ANKRD52	hsa-miR-30b-3p	neg	CLIP
ANKRD17	hsa-miR-218-5p	neg	CLIP
ACP1	hsa-miR-27a-3p	neg	CLIP
ASH2L	hsa-miR-182-5p	neg	CLIP
BAZ2B	hsa-miR-22-5p	neg	CLIP
ASH2L	hsa-miR-221-5p	neg	CLIP
BRD7	hsa-miR-548j-5p	neg	CLIP
ARHGEF7	hsa-miR-185-5p	neg	CLIP
ARRDC3	hsa-miR-877-5p	neg	CLIP
AIFM2	hsa-miR-941	neg	CLIP
ATP2A2	hsa-miR-1254	neg	CLIP
BNIP2	hsa-miR-625-5p	neg	CLIP
ANKRD27	hsa-miR-15a-5p	neg	CLIP
ASCC3	hsa-miR-874-3p	neg	CLIP
BCLAF1	hsa-miR-125a-5p	neg	CLIP
ADSL	hsa-miR-17-5p	neg	CLIP
BCAT1	hsa-miR-24-3p	neg	CLIP
AIFM2	hsa-miR-330-5p	neg	CLIP
ASIC1	hsa-miR-378a-3p	neg	CLIP
ATMIN	hsa-miR-589-5p	neg	CLIP
BAZ2B	hsa-miR-760	neg	CLIP
AMMECR1L	hsa-miR-345-5p	neg	CLIP
ARL16	hsa-miR-99a-5p	neg	CLIP
AMMECR1L	hsa-miR-107	neg	CLIP
AGFG2	hsa-miR-148b-3p	neg	CLIP
ATP6V0E1	hsa-miR-378a-5p	neg	CLIP
BMS1	hsa-miR-7-5p	neg	CLIP
ABR	hsa-miR-15b-5p	neg	CLIP
ABCF2	hsa-miR-548a-3p	neg	CLIP
ACP1	hsa-miR-616-5p	neg	CLIP
AMMECR1L	hsa-miR-93-5p	neg	CLIP
ATXN7	hsa-miR-18b-5p	neg	CLIP
ATP5A1	hsa-miR-20a-3p	neg	CLIP
ANKHD1	hsa-miR-182-5p	neg	CLIP
BLOC1S3	hsa-miR-106b-5p	neg	CLIP
ARL6IP1	hsa-miR-548h-5p	neg	CLIP
AMPD2	hsa-miR-326	neg	CLIP
BCKDK	hsa-miR-766-3p	neg	CLIP
AMMECR1	hsa-miR-29b-3p	neg	CLIP
ANKRD27	hsa-miR-328-3p	neg	CLIP
ABHD2	hsa-miR-26a-5p	neg	CLIP
ADSL	hsa-miR-188-5p	neg	CLIP
AMMECR1	hsa-let-7f-2-3p	neg	CLIP
ABR	hsa-miR-22-3p	neg	CLIP
BAMBI	hsa-miR-616-5p	neg	CLIP
ADM	hsa-miR-30a-5p	neg	CLIP
ANP32B	hsa-miR-330-3p	neg	CLIP
BRD4	hsa-miR-1296-5p	neg	CLIP
ATXN7L3B	hsa-miR-328-3p	neg	CLIP
BCAT1	hsa-miR-196a-5p	neg	CLIP
B4GALT1	hsa-miR-423-3p	neg	CLIP
BMI1	hsa-miR-186-5p	neg	CLIP
AHR	hsa-miR-423-3p	neg	CLIP
APP	hsa-miR-320b	neg	CLIP
AMMECR1	hsa-miR-532-3p	neg	CLIP
ARID2	hsa-miR-197-3p	neg	CLIP
BIRC6	hsa-miR-183-5p	neg	CLIP
FURIN	hsa-miR-106b-5p	neg	CLIP
ARFGEF2	hsa-miR-15a-5p	neg	CLIP
AFF4	hsa-miR-708-5p	neg	CLIP
ARL16	hsa-miR-760	neg	CLIP
ARHGAP42	hsa-miR-18a-5p	neg	CLIP
BCOR	hsa-miR-708-5p	neg	CLIP
AMMECR1L	hsa-miR-642a-5p	neg	CLIP
B4GALT1	hsa-miR-331-3p	neg	CLIP
ALDH1B1	hsa-miR-766-3p	neg	CLIP
ANKRD27	hsa-miR-29b-3p	neg	CLIP
AP3M1	hsa-miR-93-3p	neg	CLIP
BCAT1	hsa-miR-92a-3p	neg	CLIP
ATXN7	hsa-miR-20a-3p	neg	CLIP
PHLDB2	hsa-miR-106b-5p	neg	CLIP
ATF2	hsa-miR-1301-3p	neg	CLIP
ARID2	hsa-miR-7-5p	neg	CLIP
AHR	hsa-miR-378a-5p	neg	CLIP
ATP6V0E1	hsa-miR-616-5p	neg	CLIP
AMMECR1L	hsa-miR-19a-3p	neg	CLIP
AMMECR1L	hsa-miR-128-3p	neg	CLIP
B4GALT5	hsa-miR-23a-3p	neg	CLIP
BCL7A	hsa-miR-148b-3p	neg	CLIP
ADAR	hsa-miR-20a-3p	neg	CLIP
BBX	hsa-miR-138-5p	neg	CLIP
BBX	hsa-miR-1301-3p	neg	CLIP
ASH2L	hsa-miR-7-5p	neg	CLIP
ANKRD27	hsa-miR-99a-3p	neg	CLIP
BCL7A	hsa-miR-185-5p	neg	CLIP
ATXN2L	hsa-miR-3929	neg	CLIP
ARHGEF7	hsa-miR-106a-5p	neg	CLIP
BCAT1	hsa-miR-29a-3p	neg	CLIP
ARID1A	hsa-miR-221-3p	neg	CLIP
ARHGAP42	hsa-miR-320b	neg	CLIP
BCAT1	hsa-miR-92b-3p	neg	CLIP
BLOC1S3	hsa-miR-106a-5p	neg	CLIP
ATP6V0E1	hsa-miR-106a-5p	neg	CLIP
ASIC1	hsa-miR-128-3p	neg	CLIP
APITD1	hsa-miR-27b-3p	neg	CLIP
AKAP13	hsa-miR-218-5p	neg	CLIP
ATP5A1	hsa-miR-940	neg	CLIP
BAMBI	hsa-miR-642a-5p	neg	CLIP
ATMIN	hsa-miR-26b-3p	neg	CLIP
BIRC5	hsa-miR-532-3p	neg	CLIP
ATL1	hsa-miR-197-3p	neg	CLIP
ANKRD52	hsa-miR-15a-5p	neg	CLIP
ATP6AP1	hsa-miR-652-3p	neg	CLIP
AIFM2	hsa-miR-328-3p	neg	CLIP
ANKRD17	hsa-miR-548h-5p	neg	CLIP
BCL7A	hsa-miR-19b-3p	neg	CLIP
AMMECR1	hsa-miR-183-5p	neg	CLIP
ARID2	hsa-miR-361-5p	neg	CLIP
ASCC3	hsa-miR-10b-3p	neg	CLIP
BIRC6	hsa-miR-320b	neg	CLIP
ABHD2	hsa-miR-196b-5p	neg	CLIP
APITD1	hsa-miR-548a-3p	neg	CLIP
BCDIN3D	hsa-miR-26b-3p	neg	CLIP
BRD7	hsa-miR-616-5p	neg	CLIP
ATP6V0E1	hsa-miR-151a-3p	neg	CLIP
ABCC1	hsa-miR-23b-5p	neg	CLIP
ARID1A	hsa-miR-361-5p	neg	CLIP
ANKRD11	hsa-miR-19b-3p	neg	CLIP
AGO1	hsa-miR-423-5p	neg	CLIP
BLOC1S3	hsa-miR-423-5p	neg	CLIP
BNIP2	hsa-miR-320a	neg	CLIP
BCAT1	hsa-let-7d-5p	neg	CLIP
AMMECR1L	hsa-miR-125a-5p	neg	CLIP
PGRMC2	hsa-miR-142-3p	pos	EXPRS
NCAPG2	hsa-miR-15b-5p	pos	EXPRS
TBC1D23	hsa-miR-17-5p	pos	EXPRS
BARD1	hsa-miR-215-5p	pos	EXPRS
ASPH	hsa-miR-148b-3p	pos	EXPRS
EIF4E	hsa-miR-195-5p	pos	EXPRS
MAT2B	hsa-miR-20a-5p	pos	EXPRS
GTF2E2	hsa-miR-7-5p	pos	EXPRS
OCRL	hsa-miR-122-5p	pos	EXPRS
CD163	hsa-miR-195-5p	pos	EXPRS
ANO1	hsa-miR-17-5p	pos	EXPRS
RFK	hsa-miR-16-5p	pos	EXPRS
TMEM60	hsa-miR-141-3p	pos	EXPRS
KLHL2	hsa-miR-20a-5p	pos	EXPRS
FAM98A	hsa-miR-103a-3p	pos	EXPRS
SAV1	hsa-miR-7-5p	pos	EXPRS
ZXDC	hsa-miR-192-5p	pos	EXPRS
ADARB1	hsa-miR-133a-3p	pos	EXPRS
VPS33B	hsa-miR-16-5p	pos	EXPRS
HS6ST2	hsa-miR-141-3p	pos	EXPRS
CAMTA1	hsa-miR-9-5p	pos	EXPRS
MAPRE1	hsa-miR-122-5p	pos	EXPRS
ZFP91	hsa-miR-17-5p	pos	EXPRS
TNS3	hsa-miR-133a-3p	pos	EXPRS
PMP22	hsa-miR-15b-5p	pos	EXPRS
OSBPL11	hsa-miR-148b-3p	pos	EXPRS
RTN4	hsa-miR-15b-5p	pos	EXPRS
PLGRKT	hsa-miR-192-5p	pos	EXPRS
HELLS	hsa-miR-215-5p	pos	EXPRS
TM4SF1	hsa-miR-142-3p	pos	EXPRS
CMTM6	hsa-miR-215-5p	pos	EXPRS
LAMTOR3	hsa-miR-15b-5p	pos	EXPRS
RAB3IP	hsa-miR-133a-3p	pos	EXPRS
FAM102B	hsa-miR-9-5p	pos	EXPRS
RNF145	hsa-miR-181a-5p	pos	EXPRS
CRLF3	hsa-miR-141-3p	pos	EXPRS
PPAT	hsa-miR-133a-3p	pos	EXPRS
RRM2	hsa-miR-17-5p	pos	EXPRS
SNTB2	hsa-miR-9-5p	pos	EXPRS
CCNYL1	hsa-miR-128-3p	pos	EXPRS
FAM189B	hsa-miR-195-5p	pos	EXPRS
CMTM4	hsa-miR-195-5p	pos	EXPRS
ESRP2	hsa-miR-148b-3p	pos	EXPRS
RAC2	hsa-miR-103a-3p	pos	EXPRS
CDCA7L	hsa-miR-103a-3p	pos	EXPRS
SLC15A4	hsa-miR-195-5p	pos	EXPRS
RRM2	hsa-let-7c-5p	pos	EXPRS
SNIP1	hsa-miR-200a-3p	pos	EXPRS
AP3M2	hsa-miR-192-5p	pos	EXPRS
SNRPD1	hsa-miR-200a-3p	pos	EXPRS
ZDHHC16	hsa-miR-16-5p	pos	EXPRS
CCNG2	hsa-miR-148b-3p	pos	EXPRS
CRIM1	hsa-miR-103a-3p	pos	EXPRS
MAP3K5	hsa-miR-128-3p	pos	EXPRS
CTPS1	hsa-miR-122-5p	pos	EXPRS
PSMB5	hsa-miR-195-5p	pos	EXPRS
SCP2	hsa-miR-181a-5p	pos	EXPRS
COMMD7	hsa-miR-192-5p	pos	EXPRS
UBE2R2	hsa-miR-15b-5p	pos	EXPRS
CCSER2	hsa-miR-17-5p	pos	EXPRS
UBE2D3	hsa-let-7c-5p	pos	EXPRS
FAM134A	hsa-miR-106b-5p	pos	EXPRS
NUSAP1	hsa-miR-17-5p	pos	EXPRS
MVB12A	hsa-miR-142-3p	pos	EXPRS
KIF21A	hsa-miR-15b-5p	pos	EXPRS
SLC12A2	hsa-miR-122-5p	pos	EXPRS
C6orf62	hsa-miR-20a-5p	pos	EXPRS
PTGES	hsa-miR-9-5p	pos	EXPRS
TMEM164	hsa-miR-132-3p	pos	EXPRS
SLC35A4	hsa-miR-122-5p	pos	EXPRS
GOLM1	hsa-miR-200a-3p	pos	EXPRS
PNRC2	hsa-miR-148b-3p	pos	EXPRS
FAM46A	hsa-miR-9-5p	pos	EXPRS
DDX46	hsa-miR-192-5p	pos	EXPRS
MTA1	hsa-miR-133a-3p	pos	EXPRS
ITGB1	hsa-miR-128-3p	pos	EXPRS
ITM2C	hsa-miR-132-3p	pos	EXPRS
ZC3HC1	hsa-miR-200a-3p	pos	EXPRS
DONSON	hsa-miR-16-5p	pos	EXPRS
TXNRD1	hsa-miR-133a-3p	pos	EXPRS
NAP1L1	hsa-miR-200a-3p	pos	EXPRS
NUP62	hsa-miR-192-5p	pos	EXPRS
PRPSAP2	hsa-miR-133a-3p	pos	EXPRS
ZFYVE21	hsa-miR-142-3p	pos	EXPRS
PPP1CC	hsa-miR-200a-3p	pos	EXPRS
TM7SF3	hsa-miR-133a-3p	pos	EXPRS
GLS2	hsa-miR-195-5p	pos	EXPRS
WBP11	hsa-miR-195-5p	pos	EXPRS
PAQR3	hsa-miR-200a-3p	pos	EXPRS
CTNND1	hsa-miR-103a-3p	pos	EXPRS
SLC25A32	hsa-let-7c-5p	pos	EXPRS
CDC25B	hsa-miR-200a-3p	pos	EXPRS
NUTF2	hsa-miR-9-5p	pos	EXPRS
DNAJC9	hsa-miR-15b-5p	pos	EXPRS
CASP8	hsa-miR-148b-3p	pos	EXPRS
SPDL1	hsa-miR-103a-3p	pos	EXPRS
FNBP1L	hsa-miR-17-5p	pos	EXPRS
MAPK1IP1L	hsa-miR-132-3p	pos	EXPRS
CDK1	hsa-miR-192-5p	pos	EXPRS
NQO1	hsa-miR-103a-3p	pos	EXPRS
RAB1B	hsa-miR-103a-3p	pos	EXPRS
TUBA3C	hsa-miR-195-5p	pos	EXPRS
TEAD1	hsa-miR-133a-3p	pos	EXPRS
SLC15A4	hsa-miR-200a-3p	pos	EXPRS
PRMT2	hsa-miR-7-5p	pos	EXPRS
SLC5A6	hsa-miR-16-5p	pos	EXPRS
SRP72	hsa-miR-200b-3p	pos	EXPRS
TMSB10	hsa-miR-128-3p	pos	EXPRS
IFRD2	hsa-miR-195-5p	pos	EXPRS
GATA2	hsa-miR-200b-3p	pos	EXPRS
BZW1	hsa-miR-195-5p	pos	EXPRS
TRIM16	hsa-miR-9-5p	pos	EXPRS
GOLPH3	hsa-miR-17-5p	pos	EXPRS
FOXC1	hsa-miR-133a-3p	pos	EXPRS
METAP1	hsa-miR-192-5p	pos	EXPRS
LUC7L2	hsa-miR-7-5p	pos	EXPRS
HSPA1B	hsa-miR-195-5p	pos	EXPRS
CAPN2	hsa-miR-192-5p	pos	EXPRS
LAPTM4A	hsa-miR-106b-5p	pos	EXPRS
COG3	hsa-miR-192-5p	pos	EXPRS
C6orf136	hsa-miR-195-5p	pos	EXPRS
BBX	hsa-miR-132-3p	pos	EXPRS
HNRNPH3	hsa-miR-200b-3p	pos	EXPRS
TPGS2	hsa-miR-148b-3p	pos	EXPRS
RNF11	hsa-miR-141-3p	pos	EXPRS
WRB	hsa-miR-192-5p	pos	EXPRS
SMAD3	hsa-miR-103a-3p	pos	EXPRS
EED	hsa-miR-181a-5p	pos	EXPRS
PTMA	hsa-miR-9-5p	pos	EXPRS
BAG2	hsa-miR-128-3p	pos	EXPRS
CASP9	hsa-miR-148b-3p	pos	EXPRS
GTF2E1	hsa-miR-200b-3p	pos	EXPRS
C1orf109	hsa-miR-181a-5p	pos	EXPRS
ATP6V1D	hsa-miR-128-3p	pos	EXPRS
TADA1	hsa-miR-200a-3p	pos	EXPRS
SPC25	hsa-miR-195-5p	pos	EXPRS
MT1E	hsa-miR-16-5p	pos	EXPRS
ZNF12	hsa-miR-181a-5p	pos	EXPRS
RNF139	hsa-miR-200a-3p	pos	EXPRS
CCDC34	hsa-miR-132-3p	pos	EXPRS
RGMA	hsa-miR-20a-5p	pos	EXPRS
TEX30	hsa-miR-148b-3p	pos	EXPRS
GOLT1B	hsa-miR-192-5p	pos	EXPRS
STARD3NL	hsa-let-7c-5p	pos	EXPRS
